,acc_test,acc_train,data_desc,dropout,epochs,f1_test,f1_train,init_function,lr,model_desc,model_type,noise_level_test,noise_level_train,run_name,task,trainable_params
0,0.7821314692175619,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.8037883808261543,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.0,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
1,0.7782070149619819,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.8005184204720935,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.005,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
2,0.7731481481481481,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.7963783471392795,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.01,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
3,0.7596271768457199,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.7858508604206502,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.025,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
4,0.7378893794456708,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.7691518375502929,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.05,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
5,0.7157223448614177,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.7519661869348884,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.075,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
6,0.6952722590139808,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.7352212483682766,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.1,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
7,0.6817819475104243,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.7252561082139927,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.125,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
8,0.6643978415501595,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.710392634141179,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.15,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
9,0.6521952415992152,0.7886641963628719,"MaxWordLen 8, MaxTexLen 32",0.5,1,0.7020382433284302,0.8100975871820151,,0.001,"AttentionedYoonKimModel(
  (embedding): Linear(in_features=104, out_features=104, bias=True)
  (chars_cnn): Sequential(
    (0): Conv1d(104, 256, kernel_size=(5,), stride=(1,), padding=(2,))
    (1): ReLU()
    (2): MaxPool1d(kernel_size=8, stride=8, padding=0, dilation=1, ceil_mode=False)
  )
  (words_rnn): GRU(256, 128, dropout=0.5)
  (attention): MultiHeadAttention(
    (query_layer): Linear(in_features=128, out_features=128, bias=False)
    (key_layer): Linear(in_features=128, out_features=128, bias=False)
    (value_layer): Linear(in_features=128, out_features=128, bias=False)
    (bn): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True)
  )
  (projector): Linear(in_features=128, out_features=2, bias=True)
)",charCNN,0.175,0,runs/May14_13-01-43_phobos-aijun_AttentionedYoonKim_lr3_dropout0.5_noise_level0_spacy_wordlen8_heads1_test_no_emoji,Mokoron binary classification,342186
